filename,annotations,label
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2404.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8223.jpg,"[{'x': 669, 'y': 222, 'width': 31, 'height': 28}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4607.jpg,"[{'x': 85, 'y': 191, 'width': 73, 'height': 81}, {'x': 0, 'y': 229, 'width': 77, 'height': 65}, {'x': 549, 'y': 347, 'width': 67, 'height': 75}, {'x': 153, 'y': 81, 'width': 79, 'height': 46}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11872.jpg,"[{'x': 879, 'y': 7, 'width': 48, 'height': 43}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11899.jpg,"[{'x': 984, 'y': 202, 'width': 70, 'height': 63}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4397.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4618.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11451.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/489.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/778.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6414.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5547.jpg,"[{'x': 203, 'y': 682, 'width': 74, 'height': 37}, {'x': 298, 'y': 630, 'width': 47, 'height': 67}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5826.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/3839.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9578.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2272.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8259.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10016.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/82.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/786.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6310.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9593.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5082.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6546.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8974.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2107.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/12183.jpg,"[{'x': 424, 'y': 212, 'width': 34, 'height': 31}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1611.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/3831.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4146.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5483.jpg,"[{'x': 353, 'y': 360, 'width': 34, 'height': 35}, {'x': 18, 'y': 112, 'width': 27, 'height': 23}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6763.jpg,"[{'x': 490, 'y': 554, 'width': 38, 'height': 33}, {'x': 197, 'y': 292, 'width': 69, 'height': 66}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/29.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4708.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8116.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/3784.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/977.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6850.jpg,"[{'x': 498, 'y': 496, 'width': 59, 'height': 60}, {'x': 593, 'y': 341, 'width': 61, 'height': 55}, {'x': 650, 'y': 276, 'width': 57, 'height': 50}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/7817.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5215.jpg,"[{'x': 806, 'y': 44, 'width': 50, 'height': 49}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1225.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11491.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/3913.jpg,"[{'x': 131, 'y': 264, 'width': 53, 'height': 34}, {'x': 73, 'y': 302, 'width': 67, 'height': 48}, {'x': 100, 'y': 288, 'width': 26, 'height': 19}, {'x': 496, 'y': 217, 'width': 29, 'height': 41}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/751.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4615.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/37.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10665.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/460.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/504.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1946.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8360.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9067.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5901.jpg,"[{'x': 2, 'y': 276, 'width': 53, 'height': 45}, {'x': 5, 'y': 398, 'width': 76, 'height': 56}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4877.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/11088.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/249.jpg,"[{'x': 888, 'y': 273, 'width': 37, 'height': 35}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/379.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/112.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8227.jpg,"[{'x': 673, 'y': 231, 'width': 32, 'height': 29}, {'x': 870, 'y': 636, 'width': 26, 'height': 38}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8891.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5282.jpg,"[{'x': 536, 'y': 278, 'width': 63, 'height': 59}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1122.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10518.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8994.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10365.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8246.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8253.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/951.jpg,"[{'x': 765, 'y': 27, 'width': 40, 'height': 25}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8655.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8665.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9689.jpg,"[{'x': 74, 'y': 507, 'width': 66, 'height': 69}, {'x': 77, 'y': 449, 'width': 45, 'height': 44}, {'x': 907, 'y': 452, 'width': 35, 'height': 44}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9105.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9891.jpg,"[{'x': 842, 'y': 596, 'width': 36, 'height': 34}, {'x': 754, 'y': 214, 'width': 35, 'height': 40}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6238.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1175.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5910.jpg,"[{'x': 570, 'y': 520, 'width': 42, 'height': 43}, {'x': 569, 'y': 567, 'width': 39, 'height': 38}, {'x': 551, 'y': 549, 'width': 36, 'height': 33}, {'x': 353, 'y': 274, 'width': 25, 'height': 25}, {'x': 371, 'y': 281, 'width': 29, 'height': 29}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8917.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9651.jpg,"[{'x': 307, 'y': 570, 'width': 26, 'height': 29}, {'x': 173, 'y': 353, 'width': 51, 'height': 45}, {'x': 178, 'y': 311, 'width': 39, 'height': 31}, {'x': 65, 'y': 217, 'width': 58, 'height': 50}, {'x': 771, 'y': 342, 'width': 24, 'height': 30}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11458.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2857.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6543.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6348.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/105.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2170.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9826.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1116.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8863.jpg,"[{'x': 530, 'y': 646, 'width': 88, 'height': 74}, {'x': 756, 'y': 690, 'width': 72, 'height': 29}, {'x': 692, 'y': 321, 'width': 32, 'height': 32}, {'x': 800, 'y': 15, 'width': 28, 'height': 27}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/1351.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11780.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6310.jpg,"[{'x': 381, 'y': 84, 'width': 21, 'height': 20}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9764.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9257.jpg,"[{'x': 138, 'y': 610, 'width': 71, 'height': 56}, {'x': 195, 'y': 617, 'width': 31, 'height': 26}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9714.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4524.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/880.jpg,"[{'x': 719, 'y': 649, 'width': 50, 'height': 39}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4085.jpg,"[{'x': 534, 'y': 75, 'width': 20, 'height': 19}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1972.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/420.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5024.jpg,"[{'x': 567, 'y': 280, 'width': 76, 'height': 54}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/3697.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4705.jpg,"[{'x': 501, 'y': 364, 'width': 46, 'height': 46}, {'x': 298, 'y': 0, 'width': 40, 'height': 26}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5045.jpg,"[{'x': 559, 'y': 531, 'width': 106, 'height': 81}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9025.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/38.jpg,"[{'x': 522, 'y': 141, 'width': 83, 'height': 67}, {'x': 599, 'y': 209, 'width': 66, 'height': 38}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10638.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4201.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8097.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8961.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/4817.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/922.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10286.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2234.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10271.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9766.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8430.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6469.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1678.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/88.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9195.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10434.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/3859.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10399.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8506.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/2634.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2395.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1105.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/4475.jpg,"[{'x': 169, 'y': 230, 'width': 44, 'height': 19}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1358.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10552.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11657.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8913.jpg,"[{'x': 855, 'y': 395, 'width': 45, 'height': 48}, {'x': 392, 'y': 621, 'width': 27, 'height': 38}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5862.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1186.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8627.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/5862.jpg,"[{'x': 221, 'y': 69, 'width': 45, 'height': 39}, {'x': 230, 'y': 177, 'width': 52, 'height': 54}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/11916.jpg,"[{'x': 1057, 'y': 421, 'width': 71, 'height': 77}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/5919.jpg,"[{'x': 536, 'y': 600, 'width': 48, 'height': 51}, {'x': 537, 'y': 656, 'width': 39, 'height': 37}, {'x': 515, 'y': 636, 'width': 36, 'height': 33}, {'x': 316, 'y': 318, 'width': 26, 'height': 27}, {'x': 336, 'y': 330, 'width': 29, 'height': 29}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1522.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10481.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8886.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4553.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/609.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8992.jpg,"[{'x': 484, 'y': 54, 'width': 34, 'height': 24}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4514.jpg,"[{'x': 271, 'y': 379, 'width': 68, 'height': 64}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/997.jpg,"[{'x': 911, 'y': 324, 'width': 75, 'height': 45}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/10685.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/11330.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9518.jpg,"[{'x': 397, 'y': 571, 'width': 32, 'height': 31}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/193.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/7785.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/6271.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8678.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9035.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9704.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8472.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4365.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/2136.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6408.jpg,"[{'x': 5, 'y': 494, 'width': 45, 'height': 40}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6079.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/3993.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/6237.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/9006.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/384.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/11204.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10090.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/499.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/3948.jpg,"[{'x': 423, 'y': 364, 'width': 39, 'height': 63}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9731.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1213.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/6012.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/7870.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/962.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/597.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9620.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9872.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8681.jpg,"[{'x': 0, 'y': 267, 'width': 32, 'height': 34}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10675.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/8052.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8930.jpg,"[{'x': 905, 'y': 655, 'width': 52, 'height': 56}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/4645.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/9529.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1245.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/148.jpg,"[{'x': 648, 'y': 172, 'width': 40, 'height': 44}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1702.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/1324.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/1348.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/5863.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_2/2069.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/10300.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/8598.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_0/8217.jpg,"[{'x': 662, 'y': 205, 'width': 29, 'height': 26}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/9259.jpg,"[{'x': 306, 'y': 280, 'width': 37, 'height': 27}, {'x': 123, 'y': 594, 'width': 80, 'height': 58}, {'x': 185, 'y': 603, 'width': 31, 'height': 26}]",1
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/1128.jpg,[],0
/kaggle/input/tensorflow-great-barrier-reef/train_images/video_1/480.jpg,"[{'x': 874, 'y': 546, 'width': 30, 'height': 39}]",1
